날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-09-06,(선)은갈치,제주도,20미,S/P,19,5.2,44600,49987.727
2021-09-06,(선)은갈치,제주도,20미,S/P,36,6.0,77000,69437.695
2021-09-07,(선)은갈치,제주도,20미,S/P,17,5.2,47700,51497.38
2021-09-08,(선)은갈치,제주도,20미,S/P,37,5.2,42000,49676.566
2021-09-08,(선)은갈치,제주도,20미,S/P,19,6.0,73100,72506.43
2021-09-08,(선)은갈치,제주도,20미,S/P,15,6.5,81000,88250.375
2021-09-09,(선)은갈치,제주도,20미,S/P,18,5.0,32000,45284.965
2021-09-09,(선)은갈치,제주도,20미,S/P,30,5.2,38000,46244.89
2021-09-09,(선)은갈치,제주도,20미,S/P,27,6.0,66000,66324.07
2021-09-09,(선)은갈치,제주도,20미,S/P,2,6.2,100000,88808.625
2021-09-09,(선)은갈치,제주도,20미,S/P,5,10.0,30000,32957.44
2021-09-10,(선)은갈치,제주도,20미,S/P,15,6.0,63000,70211.22
2021-09-11,(선)은갈치,제주도,20미,S/P,21,5.2,40000,43018.996
2021-09-11,(선)은갈치,제주도,20미,S/P,11,6.0,59600,66016.57
2021-09-11,(선)은갈치,제주도,20미,S/P,2,6.5,90000,89051.055
2021-09-13,(선)은갈치,제주도,20미,S/P,35,5.2,47000,49937.145
2021-09-13,(선)은갈치,제주도,20미,S/P,40,6.0,66000,69771.26
2021-09-14,(선)은갈치,제주도,20미,S/P,1,5.0,40000,32551.992
2021-09-14,(선)은갈치,제주도,20미,S/P,40,5.2,49300,51726.703
2021-09-14,(선)은갈치,제주도,20미,S/P,25,6.0,70000,69784.33
2021-09-14,(선)은갈치,제주도,20미,S/P,1,6.5,100000,88979.27
2021-09-14,(선)은갈치,제주도,20미,S/P,4,10.0,25000,30176.219
2021-09-15,(선)은갈치,제주도,20미,S/P,58,5.2,50000,49487.11
2021-09-16,(선)은갈치,제주도,20미,S/P,2,5.2,35000,51797.863
2021-09-25,(선)은갈치,제주도,20미,S/P,61,5.2,38000,43782.895
2021-09-25,(선)은갈치,제주도,20미,S/P,21,6.0,57000,64741.625
2021-09-25,(선)은갈치,제주도,20미,S/P,8,6.5,80000,86730.875
2021-09-27,(선)은갈치,제주도,20미,S/P,37,5.2,38000,41766.47
2021-09-27,(선)은갈치,제주도,20미,S/P,20,6.0,68200,65326.2
2021-09-28,(선)은갈치,제주도,20미,S/P,1,4.3,27000,34412.934
2021-09-28,(선)은갈치,제주도,20미,S/P,1,4.4,27000,20842.4
2021-09-28,(선)은갈치,제주도,20미,S/P,1,4.5,27000,26293.158
2021-09-28,(선)은갈치,제주도,20미,S/P,1,4.7,27000,34295.25
2021-09-28,(선)은갈치,제주도,20미,S/P,2,4.9,30000,27246.12
2021-09-28,(선)은갈치,제주도,20미,S/P,1,5.0,30000,36645.65
2021-09-28,(선)은갈치,제주도,20미,S/P,32,5.2,35800,37728.586
2021-09-28,(선)은갈치,제주도,20미,S/P,23,6.0,56000,60346.223
2021-09-28,(선)은갈치,제주도,20미,S/P,4,6.5,80000,82900.62
2021-09-29,(선)은갈치,제주도,20미,S/P,31,5.2,40200,35934.75
2021-09-29,(선)은갈치,제주도,20미,S/P,22,6.0,60000,58502.5
2021-09-30,(선)은갈치,제주도,20미,S/P,13,5.0,22000,31604.074
2021-09-30,(선)은갈치,제주도,20미,S/P,42,5.2,28000,28310.521
2021-09-30,(선)은갈치,제주도,20미,S/P,20,6.0,56000,52958.355
2021-09-30,(선)은갈치,제주도,20미,S/P,17,6.5,63400,67143.72
2021-10-01,(선)은갈치,제주도,20미,S/P,1,5.0,25000,25516.611
2021-10-01,(선)은갈치,제주도,20미,S/P,50,5.2,28000,29635.316
2021-10-01,(선)은갈치,제주도,20미,S/P,16,6.0,61000,52710.06
2021-10-01,(선)은갈치,제주도,20미,S/P,2,6.5,70000,67177.65
2021-10-02,(선)은갈치,제주도,20미,S/P,50,5.2,29100,28740.89
2021-10-02,(선)은갈치,제주도,20미,S/P,32,6.0,45000,49767.113
2021-10-02,(선)은갈치,제주도,20미,S/P,5,6.5,70000,71409.49
2021-10-04,(선)은갈치,제주도,20미,S/P,33,5.2,34200,31588.037
2021-10-04,(선)은갈치,제주도,20미,S/P,6,6.0,60000,56016.375
2021-10-05,(선)은갈치,제주도,20미,S/P,1,5.0,23000,30734.809
2021-10-05,(선)은갈치,제주도,20미,S/P,39,5.2,28000,32498.744
2021-10-05,(선)은갈치,제주도,20미,S/P,20,6.0,50000,56013.395
2021-10-05,(선)은갈치,제주도,20미,S/P,2,6.5,70000,75567.74
2021-10-05,(선)은갈치,제주도,20미,S/P,9,10.0,21000,20359.77
2021-10-06,(선)은갈치,제주도,20미,S/P,19,5.2,29900,34960.098
2021-10-06,(선)은갈치,제주도,20미,S/P,1,5.5,28000,43110.17
2021-10-06,(선)은갈치,제주도,20미,S/P,20,6.0,54200,59278.473
2021-10-06,(선)은갈치,제주도,20미,S/P,4,6.5,66000,75711.84
2021-10-07,(선)은갈치,제주도,20미,S/P,52,5.0,30000,32576.008
2021-10-07,(선)은갈치,제주도,20미,S/P,14,5.2,26600,38795.63
2021-10-07,(선)은갈치,제주도,20미,S/P,22,6.0,58000,59615.344
2021-10-07,(선)은갈치,제주도,20미,S/P,10,6.5,65000,74468.13
2021-10-11,(선)은갈치,제주도,20미,S/P,1,5.2,37000,36745.996
2021-10-11,(선)은갈치,제주도,20미,S/P,56,6.0,67900,49590.516
2021-10-13,(선)은갈치,제주도,20미,S/P,2,5.2,45000,42215.805
2021-10-13,(선)은갈치,제주도,20미,S/P,20,6.0,70600,60996.895
2021-10-14,(선)은갈치,제주도,20미,S/P,13,5.2,53200,42863.06
2021-10-15,(선)은갈치,제주도,20미,S/P,52,5.2,46100,38404.883
2021-10-15,(선)은갈치,제주도,20미,S/P,26,6.0,73200,62022.188
2021-10-16,(선)은갈치,제주도,20미,S/P,51,5.2,46500,40281.98
2021-10-18,(선)은갈치,제주도,20미,S/P,70,5.2,38000,35227.855
2021-10-18,(선)은갈치,제주도,20미,S/P,65,6.0,26000,45731.25
2021-10-19,(선)은갈치,제주도,20미,S/P,33,5.2,37700,37617.05
2021-10-19,(선)은갈치,제주도,20미,S/P,26,6.0,70000,59195.46
2021-10-20,(선)은갈치,제주도,20미,S/P,18,5.2,43000,39624.656
2021-10-21,(선)은갈치,제주도,20미,S/P,28,5.2,39900,39531.402
2021-10-22,(선)은갈치,제주도,20미,S/P,38,5.2,39000,38890.23
2021-10-22,(선)은갈치,제주도,20미,S/P,21,6.0,60000,60847.195
2021-10-23,(선)은갈치,제주도,20미,S/P,50,5.2,38000,37613.348
2021-10-23,(선)은갈치,제주도,20미,S/P,1,5.4,40000,47317.94
2021-10-23,(선)은갈치,제주도,20미,S/P,1,6.0,60000,63451.36
2021-10-25,(선)은갈치,제주도,20미,S/P,24,5.2,40000,38511.086
2021-10-26,(선)은갈치,제주도,20미,S/P,20,5.2,40000,39133.508
2021-10-26,(선)은갈치,제주도,20미,S/P,20,6.0,65000,59574.945
2021-10-27,(선)은갈치,제주도,20미,S/P,38,5.2,37600,38535.92
2021-10-27,(선)은갈치,제주도,20미,S/P,3,5.5,40000,44726.523
2021-10-27,(선)은갈치,제주도,20미,S/P,20,6.0,60000,59127.098
2021-10-28,(선)은갈치,제주도,20미,S/P,40,5.2,34500,32177.943
2021-10-28,(선)은갈치,제주도,20미,S/P,6,5.5,40000,45326.832
2021-10-28,(선)은갈치,제주도,20미,S/P,25,6.0,55000,51995.438
2021-10-28,(선)은갈치,제주도,20미,S/P,9,6.5,65000,76355.37
2021-10-30,(선)은갈치,제주도,20미,S/P,21,5.2,31000,30151.89
2021-10-30,(선)은갈치,제주도,20미,S/P,2,5.5,40000,35220.582
2021-10-30,(선)은갈치,제주도,20미,S/P,35,6.0,53000,46020.402
2021-11-01,(선)은갈치,제주도,20미,S/P,16,5.2,37700,27801.377
2021-11-02,(선)은갈치,제주도,20미,S/P,17,5.2,33000,27368.29
2021-11-02,(선)은갈치,제주도,20미,S/P,24,6.0,51000,46636.24
2021-11-03,(선)은갈치,제주도,20미,S/P,28,5.2,32000,27354.506
2021-11-03,(선)은갈치,제주도,20미,S/P,20,6.0,53000,48641.918
2021-11-03,(선)은갈치,제주도,20미,S/P,17,6.5,61000,54258.984
2021-11-04,(선)은갈치,제주도,20미,S/P,38,5.2,28700,31212.547
2021-11-04,(선)은갈치,제주도,20미,S/P,16,6.0,48000,49466.035
2021-11-06,(선)은갈치,제주도,20미,S/P,13,5.2,25000,34068.91
2021-11-06,(선)은갈치,제주도,20미,S/P,20,6.0,50000,54475.34
2021-11-08,(선)은갈치,제주도,20미,S/P,12,5.2,42000,35753.832
2021-11-08,(선)은갈치,제주도,20미,S/P,25,6.0,52000,53552.55
2021-11-09,(선)은갈치,제주도,20미,S/P,19,5.2,38000,30914.629
2021-11-09,(선)은갈치,제주도,20미,S/P,25,6.0,49000,51324.914
2021-11-10,(선)은갈치,제주도,20미,S/P,10,5.2,37000,33541.64
2021-11-10,(선)은갈치,제주도,20미,S/P,30,6.0,52200,50292.676
2021-11-13,(선)은갈치,제주도,20미,S/P,3,5.2,46000,37915.95
2021-11-15,(선)은갈치,제주도,20미,S/P,40,5.2,44100,37299.02
2021-11-15,(선)은갈치,제주도,20미,S/P,1,6.0,75000,60545.08
2021-11-16,(선)은갈치,제주도,20미,S/P,2,6.5,75000,69809.88
2021-11-17,(선)은갈치,제주도,20미,S/P,1,5.2,35000,33715.508
2021-11-17,(선)은갈치,제주도,20미,S/P,6,6.5,70000,66875.77
2021-11-18,(선)은갈치,제주도,20미,S/P,26,5.5,42000,42595.832
2021-11-18,(선)은갈치,제주도,20미,S/P,10,6.5,65000,67468.96
2021-11-19,(선)은갈치,제주도,20미,S/P,45,5.2,35000,31140.465
2021-11-19,(선)은갈치,제주도,20미,S/P,15,6.0,55000,53354.953
2021-11-19,(선)은갈치,제주도,20미,S/P,4,6.5,70000,70597.445
2021-11-20,(선)은갈치,제주도,20미,S/P,1,5.0,28000,38594.855
2021-11-20,(선)은갈치,제주도,20미,S/P,50,5.2,29900,30791.385
2021-11-20,(선)은갈치,제주도,20미,S/P,63,5.5,32000,34505.598
2021-11-20,(선)은갈치,제주도,20미,S/P,25,6.0,48200,49795.758
2021-11-22,(선)은갈치,제주도,20미,S/P,44,5.2,28000,31556.547
2021-11-22,(선)은갈치,제주도,20미,S/P,28,5.5,28000,41737.45
2021-11-22,(선)은갈치,제주도,20미,S/P,15,6.0,60000,53808.266
2021-11-23,(선)은갈치,제주도,20미,S/P,12,5.2,26000,31783.076
2021-11-23,(선)은갈치,제주도,20미,S/P,35,6.0,45000,52777.043
2021-11-24,(선)은갈치,제주도,20미,S/P,1,6.0,35000,45144.81
2021-11-26,(선)은갈치,제주도,20미,S/P,16,5.2,37000,39472.75
2021-11-26,(선)은갈치,제주도,20미,S/P,21,6.0,52000,54552.8
2021-11-27,(선)은갈치,제주도,20미,S/P,1,5.0,27000,30124.215
2021-11-27,(선)은갈치,제주도,20미,S/P,8,5.2,37000,36424.17
2021-11-27,(선)은갈치,제주도,20미,S/P,10,6.0,65000,53628.6
2021-11-29,(선)은갈치,제주도,20미,S/P,28,5.2,42000,31520.691
2021-11-29,(선)은갈치,제주도,20미,S/P,20,6.0,55000,51945.754
2021-11-30,(선)은갈치,제주도,20미,S/P,30,5.2,34400,31855.514
2021-11-30,(선)은갈치,제주도,20미,S/P,24,6.0,46000,50034.215
2021-12-01,(선)은갈치,제주도,20미,S/P,30,5.2,35000,27879.734
2021-12-02,(선)은갈치,제주도,20미,S/P,46,5.2,27300,27448.182
2021-12-02,(선)은갈치,제주도,20미,S/P,5,6.0,46000,47994.082
2021-12-02,(선)은갈치,제주도,20미,S/P,10,6.2,51000,62311.406
2021-12-03,(선)은갈치,제주도,20미,S/P,12,6.0,54000,48343.33
2021-12-04,(선)은갈치,제주도,20미,S/P,30,5.2,45000,32506.297
2021-12-06,(선)은갈치,제주도,20미,S/P,1,5.0,32000,33338.586
2021-12-06,(선)은갈치,제주도,20미,S/P,10,5.2,50000,42962.69
2021-12-07,(선)은갈치,제주도,20미,S/P,35,5.2,35000,34547.67
2021-12-08,(선)은갈치,제주도,20미,S/P,26,5.2,30000,35436.32
2021-12-09,(선)은갈치,제주도,20미,S/P,1,5.0,26000,28404.512
2021-12-09,(선)은갈치,제주도,20미,S/P,17,5.2,30000,28474.885
2021-12-10,(선)은갈치,제주도,20미,S/P,18,5.2,31000,29450.209
2021-12-11,(선)은갈치,제주도,20미,S/P,20,5.2,28000,27629.7
2021-12-11,(선)은갈치,제주도,20미,S/P,25,6.0,42000,42170.293
2021-12-11,(선)은갈치,제주도,20미,S/P,1,6.5,45000,67342.43
2021-12-13,(선)은갈치,제주도,20미,S/P,16,5.2,36000,32593.482
2021-12-13,(선)은갈치,제주도,20미,S/P,15,6.0,52000,49828.875
2021-12-14,(선)은갈치,제주도,20미,S/P,2,6.0,52000,51726.363
2021-12-15,(선)은갈치,제주도,20미,S/P,4,5.0,15000,28750.594
2021-12-15,(선)은갈치,제주도,20미,S/P,5,5.2,38000,33903.332
2021-12-16,(선)은갈치,제주도,20미,S/P,8,5.0,28600,30740.92
2021-12-16,(선)은갈치,제주도,20미,S/P,19,5.2,36600,34119.996
2021-12-16,(선)은갈치,제주도,20미,S/P,15,6.0,52200,49301.395
2021-12-17,(선)은갈치,제주도,20미,S/P,4,5.0,35000,30108.17
2021-12-17,(선)은갈치,제주도,20미,S/P,18,5.2,35000,32223.598
2021-12-17,(선)은갈치,제주도,20미,S/P,15,6.0,52200,48831.023
2021-12-18,(선)은갈치,제주도,20미,S/P,20,5.2,31400,35220.97
2021-12-18,(선)은갈치,제주도,20미,S/P,5,6.0,55000,59025.34
2021-12-21,(선)은갈치,제주도,20미,S/P,2,5.0,20000,36818.684
2021-12-21,(선)은갈치,제주도,20미,S/P,17,5.2,35000,36616.77
2021-12-21,(선)은갈치,제주도,20미,S/P,5,6.0,55000,55330.074
2021-12-22,(선)은갈치,제주도,20미,S/P,15,5.2,35000,36495.496
2021-12-22,(선)은갈치,제주도,20미,S/P,11,6.0,55000,49092.598
2021-12-22,(선)은갈치,제주도,20미,S/P,4,10.0,18000,28405.875
2021-12-23,(선)은갈치,제주도,20미,S/P,25,5.2,30000,32395.21
2021-12-24,(선)은갈치,제주도,20미,S/P,4,5.0,20000,28138.844
2021-12-24,(선)은갈치,제주도,20미,S/P,4,5.2,38000,28396.918
2021-12-24,(선)은갈치,제주도,20미,S/P,10,6.0,55000,44976.562
2021-12-25,(선)은갈치,제주도,20미,S/P,27,5.2,33000,35457.8
2021-12-27,(선)은갈치,제주도,20미,S/P,1,4.9,20000,20255.758
2021-12-27,(선)은갈치,제주도,20미,S/P,1,5.2,30000,27462.27
2021-12-27,(선)은갈치,제주도,20미,S/P,25,6.0,46000,47810.0
2021-12-28,(선)은갈치,제주도,20미,S/P,1,5.0,25000,25354.568
2021-12-28,(선)은갈치,제주도,20미,S/P,5,5.2,30000,30916.867
2021-12-28,(선)은갈치,제주도,20미,S/P,14,6.0,46000,45705.965
2021-12-29,(선)은갈치,제주도,20미,S/P,20,6.0,51200,47865.97
2021-12-31,(선)은갈치,제주도,20미,S/P,2,5.2,45000,43913.08
2021-01-02,(선)은갈치,제주도,25미,S/P,51,6.0,39400,38503.56
2021-01-04,(선)은갈치,제주도,25미,S/P,5,6.0,42000,42322.383
2021-01-05,(선)은갈치,제주도,25미,S/P,30,5.0,30000,34485.004
2021-01-05,(선)은갈치,제주도,25미,S/P,30,6.0,43300,47403.664
2021-01-06,(선)은갈치,제주도,25미,S/P,19,5.0,32000,30400.07
2021-01-06,(선)은갈치,제주도,25미,S/P,32,6.0,43100,43689.227
2021-01-07,(선)은갈치,제주도,25미,S/P,49,6.0,35100,39391.562
2021-01-08,(선)은갈치,제주도,25미,S/P,20,5.0,27000,26061.713
2021-01-08,(선)은갈치,제주도,25미,S/P,63,6.0,34300,32222.021
2021-01-12,(선)은갈치,제주도,25미,S/P,17,6.0,45000,52126.574
2021-01-13,(선)은갈치,제주도,25미,S/P,10,6.0,48000,50610.254
2021-01-14,(선)은갈치,제주도,25미,S/P,50,6.0,36600,42665.168
2021-01-15,(선)은갈치,제주도,25미,S/P,39,6.0,40700,45009.79
2021-01-16,(선)은갈치,제주도,25미,S/P,99,6.0,37200,36353.406
2021-01-18,(선)은갈치,제주도,25미,S/P,31,6.0,40600,43046.91
2021-01-19,(선)은갈치,제주도,25미,S/P,34,6.0,35200,37622.234
2021-01-20,(선)은갈치,제주도,25미,S/P,28,6.0,36400,36266.39
2021-01-21,(선)은갈치,제주도,25미,S/P,9,6.0,26000,47672.535
2021-01-22,(선)은갈치,제주도,25미,S/P,22,6.0,41200,45088.754
2021-01-23,(선)은갈치,제주도,25미,S/P,48,6.0,46400,39616.72
2021-01-25,(선)은갈치,제주도,25미,S/P,68,6.0,33100,33949.047
2021-01-26,(선)은갈치,제주도,25미,S/P,12,5.0,50000,41266.457
2021-01-27,(선)은갈치,제주도,25미,S/P,25,6.0,42200,41657.277
2021-01-28,(선)은갈치,제주도,25미,S/P,12,6.0,28800,44478.637
2021-01-29,(선)은갈치,제주도,25미,S/P,1,5.0,40000,43439.383
2021-01-29,(선)은갈치,제주도,25미,S/P,30,6.0,55000,45776.965
2021-01-30,(선)은갈치,제주도,25미,S/P,33,6.0,44300,46308.66
2021-02-02,(선)은갈치,제주도,25미,S/P,5,5.0,40000,39303.555
2021-02-02,(선)은갈치,제주도,25미,S/P,34,6.0,53200,50583.207
2021-02-03,(선)은갈치,제주도,25미,S/P,1,5.0,40000,33745.79
2021-02-03,(선)은갈치,제주도,25미,S/P,24,6.0,47500,60074.258
2021-02-03,(선)은갈치,제주도,25미,S/P,10,10.0,65000,64390.984
2021-02-04,(선)은갈치,제주도,25미,S/P,28,6.0,46900,50258.35
2021-02-05,(선)은갈치,제주도,25미,S/P,20,6.0,42500,60420.766
2021-02-06,(선)은갈치,제주도,25미,S/P,30,6.0,41600,45919.188
2021-02-08,(선)은갈치,제주도,25미,S/P,3,5.0,33000,28380.852
2021-02-08,(선)은갈치,제주도,25미,S/P,29,6.0,41900,44425.742
2021-02-09,(선)은갈치,제주도,25미,S/P,42,6.0,30000,37039.953
2021-02-10,(선)은갈치,제주도,25미,S/P,54,5.0,18100,20073.44
2021-02-10,(선)은갈치,제주도,25미,S/P,20,6.0,34000,41519.28
2021-02-11,(선)은갈치,제주도,25미,S/P,10,6.0,38000,34209.145
2021-02-15,(선)은갈치,제주도,25미,S/P,22,6.0,45000,44134.027
2021-02-18,(선)은갈치,제주도,25미,S/P,3,6.0,43300,45008.65
2021-02-23,(선)은갈치,제주도,25미,S/P,1,6.0,50000,53420.688
2021-02-24,(선)은갈치,제주도,25미,S/P,6,6.0,45000,52528.24
2021-02-25,(선)은갈치,제주도,25미,S/P,1,6.0,50000,31478.654
2021-02-26,(선)은갈치,제주도,25미,S/P,3,5.5,30000,27111.668
2021-02-26,(선)은갈치,제주도,25미,S/P,6,6.0,42500,38005.95
2021-03-09,(선)은갈치,제주도,25미,S/P,4,6.0,43800,33893.24
2021-03-11,(선)은갈치,제주도,25미,S/P,4,6.0,43000,26787.854
2021-03-12,(선)은갈치,제주도,25미,S/P,10,6.0,40000,40825.684
2021-03-13,(선)은갈치,제주도,25미,S/P,5,6.0,52000,30170.584
2021-03-15,(선)은갈치,제주도,25미,S/P,8,6.0,32000,32182.459
2021-03-16,(선)은갈치,제주도,25미,S/P,4,6.0,70000,44894.22
2021-03-17,(선)은갈치,제주도,25미,S/P,1,6.0,70000,59619.516
2021-03-24,(선)은갈치,제주도,25미,S/P,4,6.0,47000,51840.992
2021-03-27,(선)은갈치,제주도,25미,S/P,9,6.0,48000,58524.754
2021-03-31,(선)은갈치,제주도,25미,S/P,2,6.0,45000,53595.926
2021-04-02,(선)은갈치,제주도,25미,S/P,1,6.0,38000,32982.242
2021-04-14,(선)은갈치,제주도,25미,S/P,5,6.0,35000,28833.248
2021-04-21,(선)은갈치,제주도,25미,S/P,5,6.0,32000,49886.188
2021-04-22,(선)은갈치,제주도,25미,S/P,1,5.0,45000,35406.71
2021-04-22,(선)은갈치,제주도,25미,S/P,6,6.0,60000,54768.527
2021-04-23,(선)은갈치,제주도,25미,S/P,12,6.0,52500,52263.574
2021-04-24,(선)은갈치,제주도,25미,S/P,5,6.0,30000,49464.06
2021-04-26,(선)은갈치,제주도,25미,S/P,5,6.0,50000,49994.156
2021-04-27,(선)은갈치,제주도,25미,S/P,3,6.0,58000,55117.723
2021-04-28,(선)은갈치,제주도,25미,S/P,41,6.0,45100,46231.4
2021-04-30,(선)은갈치,제주도,25미,S/P,62,6.0,37800,39137.996
2021-05-01,(선)은갈치,제주도,25미,S/P,10,5.9,26000,29246.766
2021-05-01,(선)은갈치,제주도,25미,S/P,55,6.0,35800,35743.965
2021-05-03,(선)은갈치,제주도,25미,S/P,3,5.9,22000,22251.46
2021-05-03,(선)은갈치,제주도,25미,S/P,12,6.0,37000,40367.676
2021-05-04,(선)은갈치,제주도,25미,S/P,25,6.0,31400,36547.137
2021-05-06,(선)은갈치,제주도,25미,S/P,15,6.0,35600,41916.508
2021-05-07,(선)은갈치,제주도,25미,S/P,11,6.0,38500,40060.5
2021-05-08,(선)은갈치,제주도,25미,S/P,1,6.0,45000,44484.176
2021-05-10,(선)은갈치,제주도,25미,S/P,30,6.0,39600,45089.137
2021-05-11,(선)은갈치,제주도,25미,S/P,12,5.0,31000,30176.953
2021-05-11,(선)은갈치,제주도,25미,S/P,36,6.0,30000,38591.016
2021-05-12,(선)은갈치,제주도,25미,S/P,4,5.0,31000,23892.918
2021-05-12,(선)은갈치,제주도,25미,S/P,24,6.0,34300,38461.68
2021-05-13,(선)은갈치,제주도,25미,S/P,5,5.0,40000,27140.307
2021-05-13,(선)은갈치,제주도,25미,S/P,10,6.0,25000,44072.258
2021-05-15,(선)은갈치,제주도,25미,S/P,22,6.0,33000,41179.504
2021-05-17,(선)은갈치,제주도,25미,S/P,5,6.0,31000,39266.05
2021-05-19,(선)은갈치,제주도,25미,S/P,14,5.0,29000,26406.434
2021-05-19,(선)은갈치,제주도,25미,S/P,17,6.0,36000,40809.477
2021-05-20,(선)은갈치,제주도,25미,S/P,61,6.0,31000,32092.455
2021-05-21,(선)은갈치,제주도,25미,S/P,5,6.0,38000,37752.242
2021-05-22,(선)은갈치,제주도,25미,S/P,29,5.5,50000,38127.86
2021-05-24,(선)은갈치,제주도,25미,S/P,10,5.0,25000,28634.91
2021-05-24,(선)은갈치,제주도,25미,S/P,1,7.5,55000,56698.21
2021-05-25,(선)은갈치,제주도,25미,S/P,7,5.0,25000,25997.75
2021-06-01,(선)은갈치,제주도,25미,S/P,51,6.0,34200,35239.418
2021-06-02,(선)은갈치,제주도,25미,S/P,24,6.0,38900,38908.68
2021-06-03,(선)은갈치,제주도,25미,S/P,1,5.0,15000,18183.012
2021-06-03,(선)은갈치,제주도,25미,S/P,15,6.0,40000,38321.44
2021-06-07,(선)은갈치,제주도,25미,S/P,44,6.0,34700,32845.56
2021-06-08,(선)은갈치,제주도,25미,S/P,10,5.0,23000,29319.62
2021-06-08,(선)은갈치,제주도,25미,S/P,96,6.0,27100,27107.912
2021-06-09,(선)은갈치,제주도,25미,S/P,36,6.0,25600,30917.084
2021-06-11,(선)은갈치,제주도,25미,S/P,10,5.0,35000,19710.156
2021-06-12,(선)은갈치,제주도,25미,S/P,24,6.0,28000,29055.074
2021-06-14,(선)은갈치,제주도,25미,S/P,13,6.0,36800,31694.484
2021-06-14,(선)은갈치,제주도,25미,S/P,30,10.0,45000,33650.98
2021-06-16,(선)은갈치,제주도,25미,S/P,106,6.0,34700,25424.658
2021-06-17,(선)은갈치,제주도,25미,S/P,72,6.0,27200,32049.88
2021-06-19,(선)은갈치,제주도,25미,S/P,17,6.0,34400,36743.3
2021-06-19,(선)은갈치,제주도,25미,S/P,26,10.0,30000,39288.008
2021-06-21,(선)은갈치,제주도,25미,S/P,22,5.0,23000,24261.41
2021-06-21,(선)은갈치,제주도,25미,S/P,16,6.0,36400,35133.17
2021-06-23,(선)은갈치,제주도,25미,S/P,63,6.0,20600,22154.217
2021-06-23,(선)은갈치,제주도,25미,S/P,57,10.0,35000,31462.2
2021-06-24,(선)은갈치,제주도,25미,S/P,12,5.0,21000,20614.143
2021-06-24,(선)은갈치,제주도,25미,S/P,34,6.0,30000,29657.764
2021-06-25,(선)은갈치,제주도,25미,S/P,55,6.0,28000,26242.775
2021-06-26,(선)은갈치,제주도,25미,S/P,46,6.0,26600,26189.717
2021-06-29,(선)은갈치,제주도,25미,S/P,26,6.0,33000,32889.688
2021-06-30,(선)은갈치,제주도,25미,S/P,54,6.0,31100,32242.242
2021-07-01,(선)은갈치,제주도,25미,S/P,55,6.0,33000,32831.605
2021-07-02,(선)은갈치,제주도,25미,S/P,11,5.0,18000,33299.676
2021-07-02,(선)은갈치,제주도,25미,S/P,62,6.0,29700,33718.516
2021-07-03,(선)은갈치,제주도,25미,S/P,58,6.0,34400,37646.89
2021-07-05,(선)은갈치,제주도,25미,S/P,63,6.0,38200,38373.684
2021-07-06,(선)은갈치,제주도,25미,S/P,36,6.0,39300,41664.375
2021-07-07,(선)은갈치,제주도,25미,S/P,27,6.0,43700,43110.246
2021-07-08,(선)은갈치,제주도,25미,S/P,40,6.0,47000,42222.97
2021-07-09,(선)은갈치,제주도,25미,S/P,35,6.0,44100,38447.26
2021-07-10,(선)은갈치,제주도,25미,S/P,34,6.0,48000,38294.055
2021-07-12,(선)은갈치,제주도,25미,S/P,86,6.0,30900,28253.695
2021-07-13,(선)은갈치,제주도,25미,S/P,1,5.8,20000,67240.04
2021-07-13,(선)은갈치,제주도,25미,S/P,19,6.0,35000,33510.387
2021-07-14,(선)은갈치,제주도,25미,S/P,25,6.0,28000,30393.934
2021-07-15,(선)은갈치,제주도,25미,S/P,5,6.0,28000,27726.996
2021-07-16,(선)은갈치,제주도,25미,S/P,15,6.0,36400,34745.93
2021-07-17,(선)은갈치,제주도,25미,S/P,13,6.0,35300,30318.965
2021-07-19,(선)은갈치,제주도,25미,S/P,21,6.0,39300,29942.326
2021-07-20,(선)은갈치,제주도,25미,S/P,6,5.5,45000,27224.623
2021-07-20,(선)은갈치,제주도,25미,S/P,51,6.0,30200,26224.988
2021-07-21,(선)은갈치,제주도,25미,S/P,35,6.0,32000,28097.402
2021-07-22,(선)은갈치,제주도,25미,S/P,18,6.0,34700,31870.293
2021-07-23,(선)은갈치,제주도,25미,S/P,10,6.0,40000,29996.738
2021-07-24,(선)은갈치,제주도,25미,S/P,1,6.0,25000,31851.621
2021-07-27,(선)은갈치,제주도,25미,S/P,3,6.0,56700,48135.48
2021-07-28,(선)은갈치,제주도,25미,S/P,18,6.0,46900,45975.457
2021-07-29,(선)은갈치,제주도,25미,S/P,58,6.0,32700,41288.996
2021-07-30,(선)은갈치,제주도,25미,S/P,7,6.0,40000,42831.062
2021-07-30,(선)은갈치,제주도,25미,S/P,1,7.0,70000,76648.85
2021-08-02,(선)은갈치,제주도,25미,S/P,11,6.0,40000,25655.32
2021-08-04,(선)은갈치,제주도,25미,S/P,64,6.0,36600,20933.893
2021-08-05,(선)은갈치,제주도,25미,S/P,90,6.0,23100,20246.146
2021-08-09,(선)은갈치,제주도,25미,S/P,60,6.0,36200,30348.97
2021-08-10,(선)은갈치,제주도,25미,S/P,3,5.0,17000,21568.094
2021-08-10,(선)은갈치,제주도,25미,S/P,45,6.0,41000,28742.004
2021-08-11,(선)은갈치,제주도,25미,S/P,50,6.0,44100,32095.377
2021-08-12,(선)은갈치,제주도,25미,S/P,61,6.0,34300,30728.084
